ids,mols,y
10646,CSCCCC(O)(CC(=O)O)C(=O)O,0.0
10644,NCCC(N)C(=O)O,0.0
10652,NC(CCO)C(=O)O,0.0
10650,CSCCCCCC(O)(CC(=O)O)C(=O)O,0.0
10651,NC(N)=NCCC(O)C[C@H](N)C(=O)O,0.0
10628,N=C(O)C(O)CC(N)C(=O)O,0.0
10599,N#CC[C@H](N)C(=O)O,0.0
10655,NC(CS(=O)(=O)O)C(=O)O,0.0
10654,N[C@@H](CS(=O)(=O)O)C(=O)O,0.0
10630,CC(=O)NCCCCC(N)C(=O)O,0.0
10601,CC(C)(O)C(=O)O,0.0
10606,N=C(O)CC(N=C(O)C(N)CS)C(=O)O,0.0
10609,CNC(C)(C)C(=O)O,0.0
10602,CC(C)(C)C(=O)O,0.0
10603,NC(CS)C(O)=NC(CO)C(=O)O,0.0
10616,C[N+](C)(C)C(CCC(=O)O)C(=O)[O-],0.0
10659,CCCC(O)C(=O)O,0.0
10615,NC(CC(C(=O)O)C(=O)O)C(=O)O,0.0
10612,CN(C)CCCCC(N)C(=O)O,0.0
10618,CC(=O)C(C)(O)C(=O)O,0.0
10625,CC(=O)N[C@@H](CCC=O)C(=O)O,0.0
10626,NC(C[Se][Se]CC(N)C(=O)O)C(=O)O,0.0
10784,NC(CCCC(=O)O)C(=O)O,0.0
10623,NC(CP(=O)(O)O)C(=O)O,0.0
10785,NCSCCC(S)CCCCC(=O)O,0.0
10948,C=CC(C)(C)C(=O)C=C(C)C,0.0
10951,C=CC(C)(O)CC(=O)C=C(C)C,0.0
10947,CSCCC(NC(=O)CCC(N)C(=O)O)C(=O)O,0.0
10952,CCC(Br)(CC)C(=O)NC(N)=O,0.0
10950,NC(CCC(=O)NC(=O)C(N)CC(=O)O)C(=O)O,0.0
10957,CCC(S)C(C)=O,0.0
10961,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)O,0.0
10954,CCC(O)C(C)=O,0.0
10958,C=CC(C=C(C)C)C(C)(C)OC(C)=O,0.0
10955,C=CC(C(O)C(=C)C)C(C)(C)OC(C)=O,0.0
10969,C[N+](C)(C)CC(=O)[O-],0.0
10943,NC(=O)CC(N)C(=O)NC(=O)CCC(N)C(=O)O,0.0
10963,C=CC(C)(C)C(C=C(C)C)OC(C)=O,0.0
10966,CC(=O)SCC=C(C)C,0.0
10967,CCC(C)C(NC(=O)C(N)CS)C(=O)O,0.0
10920,NCCCCNCCCC[C@H](N)C(=O)O,0.0
10918,CCC(N)=O,0.0
10913,CC(=O)CCSCCC(C)=O,0.0
10940,NC(CCC(=O)NC(=O)C(N)CO)C(=O)O,0.0
10916,CC(=O)C[N+](C)(C)C,0.0
10922,O=COC(CO)CO,0.0
10928,CCNC(N)=O,0.0
10929,CCCNC(N)=O,0.0
10924,NCCCCNC(=O)CC[C@H](N)C(=O)O,0.0
10930,NCC[C@H](O)CNCCCC[C@H](N)C(=O)O,0.0
10938,C=CCSSCC(NC(=O)CCC(N)C(=O)O)C(=O)O,0.0
10931,C[Se]CC(NC(=O)CCC(N)C(=O)O)C(=O)O,0.0
10932,CS(=O)CC(NC(=O)CCC(N)C(=O)O)C(=O)O,0.0
10936,NC(CCC(=O)NC(=O)C(N)CS)C(=O)O,0.0
10937,NCC(=O)NC(=O)CCC(N)C(=O)O,0.0
11010,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)O,0.0
11011,CC[C@H](C)[C@H](N)C(=O)N[C@H](C(=O)O)[C@@H](C)O,0.0
11008,NCCCCC(NC(=O)CCCN)C(=O)O,0.0
10974,NCCCC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O,0.0
11013,CCC(=O)CC(C)CC,0.0
11018,NCCC[C@H](NC(=O)CCC(=O)O)C(=O)O,0.0
11020,CC(=O)NCCCCNCCCN,0.0
11021,CC(=O)NCCCNCCCCNCCCN,0.0
11019,CC(=O)NCCCNCCCCN,0.0
11022,N[C@@H](CCC(=O)NCC(=O)O)C(=O)O,0.0
11031,O=C(O)CCCCCCC(=O)O,0.0
11024,CCC(C)C(N)C(=O)NC(CCSC)C(=O)O,0.0
11025,O=C(O)CCCCCCCC(=O)O,0.0
11004,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,0.0
11005,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,0.0
11006,CC[C@H](C)[C@H](N)C(=O)N[C@H](C(=O)O)[C@@H](C)CC,0.0
10976,CC(C)=CC/C=C(\C)C(=O)O,0.0
10985,CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)O,0.0
10981,C[N+]CCC(=O)[O-],0.0
10982,CCC(=O)C(C)N1CCCC1,0.0
10987,CCC(=O)C(C)O,0.0
10984,C=C[C@@](C)(CCC=C(C)C)OC(C)=O,0.0
10992,CCC(=O)C(C)C,0.0
10994,CCC(=O)CC(C)C,0.0
10991,CCC(C)C(N)C(=O)NC(CS)C(=O)O,0.0
10996,O=C(O)CCCCCO,0.0
10820,CC(C)C[C@@H](NC(=O)[C@H](CC(=N)O)NC(=O)CN)C(=O)O,0.0
10821,C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)O,0.0
11002,C[N+](C)(C)CCCC(=O)[O-],0.0
10909,CC/C=C(/C)C(=O)O,0.0
10911,CC(=O)CCS,0.0
10825,CC(O)C(NC(=O)C(N)CC(=O)O)C(=O)O,0.0
10829,CC(O)C(NC(=O)C(N)CS)C(=O)O,0.0
10831,CC(NC(=O)C(N)CCC(=O)O)C(=O)O,0.0
10828,CCC(C)(O)C(=O)O,0.0
10824,NC(CCCCN1C=CC=C1)C(=O)O,0.0
10835,CCCC(=O)CC(=O)O,0.0
10837,CC[C@](O)(C(C)=O)C(=O)O,0.0
10839,CC(C)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,0.0
10833,CCC(O)(CC)C(=O)O,0.0
10840,C[C@H](N)C(=O)N[C@@H](CS)C(=O)O,0.0
10844,CCC(C)C(N)C(=O)NC(CCCCN)C(=O)O,0.0
10816,C[As](=O)(O)O,0.0
10789,CC(C)=CCO[P@@](=O)(O)OP(=O)(O)O,0.0
10787,CC(=CCOP(=O)(O)OP(=O)(O)O)CO,0.0
10845,CCOP(=O)(O)O,0.0
10796,C/C(=C/NC(=N)O)C(=O)OO,0.0
10799,NCSCCC(S)CCCCC(N)=O,0.0
10791,CC(=O)/C(C)=C\C=O,0.0
10795,CC(NC(=O)C(N)CC(=O)O)C(=O)O,0.0
10846,CCOP(=O)(O)OCC,0.0
10809,CC(NC(=O)C(N)CS)C(=O)O,0.0
10800,CSC(C)=O,0.0
10807,O=P(O)(O)OC(CCO)CCO,0.0
10812,CC(C)C[C@H](NC(=O)CNC(=O)CN)C(=O)O,0.0
10813,C[C@H](N)C(=O)N[C@@H](CO)C(=O)O,0.0
10814,O=C(O)CCCCC(S)CCS,0.0
10811,CS(=O)(=O)O,0.0
10801,COP(=O)(OC)OC=C(Cl)Cl,0.0
10891,CC(=O)/C=C(/C)CC(C)(C)O,0.0
10884,N[C@@H](CCC(=O)NCCCC(=O)O)C(=O)O,0.0
10892,CC(C)CC(N)C(=O)NC(CS)C(=O)O,0.0
10883,CC(=O)CS,0.0
10885,C=CCS(=O)C/C=C/SSCC(N)C(=O)O,0.0
10898,CCCCNC(N)=O,0.0
10896,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,0.0
10895,NC(CCCCNC(CCC(=O)O)C(=O)O)C(=O)O,0.0
10893,CCOCC(=O)O,0.0
10900,CCC(=O)CC,0.0
10904,CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0
10906,N=C(NO)NCCC[C@H](N)C(=O)O,0.0
10903,C=CC(C)=O,0.0
10879,C=CCSCC(N)C(=O)O,0.0
10880,C=C(CC)C(=O)O,0.0
10850,CC(=O)SCCC(S)CCCCC(N)=O,0.0
10857,CC(=O)CC(C)=O,0.0
10853,CC(C)CC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
10855,C=CC(=O)OC,0.0
10860,CCSC(=O)CN=C(C)O,0.0
10866,C=C(C)CC(C)=O,0.0
10861,CC(C)C(=O)SCCC(S)CCCCC(N)=O,0.0
10865,CC(=O)CC(C)(C)O,0.0
10848,NC(N)=NCCCCC(N)C(=O)O,0.0
10877,CCC(C)C(=O)SCCC(S)CCCCC(N)=O,0.0
10874,CSCC(C)=O,0.0
10870,CC(=O)CC(C)(C)S,0.0
10864,CC(C)CC(N)C(=O)NC(C(=O)O)C(C)O,0.0
10875,C=CCS(=O)CC(N)C(=O)O,0.0
10196,C=CCC1=C(C)N=C(C)C(C)=N1,0.0
10533,C/C(C(=O)O)=C(\CC(=O)O)C(=O)O,0.0
10198,OC1=NC2N=CN=CC2N1,0.0
10534,C[C@H](N)C[C@H](N)CC(=O)O,0.0
10192,C=C(C)C1=NC=CN=C1,0.0
10205,N[C@@H]1CON=C1O,0.0
10191,NC1=NC=NC(N)=C1NC=O,0.0
10218,NC1=NC2=C(NC(=O)N2)C(=O)N1,0.0
10216,COC1=C2C=CC=CC2=C2OC(C)(C)C=CC2=C1,0.0
10213,NC1=NC(=O)[C-](NC=O)C(N)=[N+]1,0.0
10190,OC1C=CC2=CCC3=C4C(=CC=C3)C=CC1=C24,0.0
10161,CON1C=C(C=O)C2=CC=CC=C21,0.0
10188,C=CCC1=NC(C)=C(C)N=C1,0.0
10219,OC1OCC2C(C3=CC4=C(C=C3)OCO4)OCC12,0.0
10172,COC1=C(OC)C2=C3C(=CC4=CC=CC=C4C3=C1OC)NC2=O,0.0
10175,COS(=O)C1=C(C=O)C2=CC=CC=C2N1,0.0
10177,CN1C=NC2=C1C(=O)N=C(N)N2,0.0
10178,CC1=CC=C(CN2CCCC2)O1,0.0
10184,CN1C=NC2=C1C(=O)N(C)C(=O)N2,0.0
10187,COC1=CN=CC=C1,0.0
10182,C=CCC1=C(C)N=C(C)C=N1,0.0
10185,C=CCC1=NC=C(C)N=C1,0.0
10189,C=CCC1=C(C)N=CC=N1,0.0
10260,O=C1C=C(C2=C(O)C=C(O)C=C2)OC2=C1C(O)=CC(O)=C2,0.0
10222,O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O)C([N+](=O)[O-])=C1,0.0
10255,COC1=CC=CC(OC)=C1OC,0.0
10258,CN1C(=O)NC2=C1C(=O)NC(=O)N2,0.0
10265,CC1=CC(=O)C2=CC=CC(O)=C2C1=O,0.0
10263,CN1C(=O)N(C)C2=C1NC(=O)NC2=O,0.0
10264,CC1=CC(=O)C2=C(C=CC=C2O)C1=O,0.0
10266,CN1C(=O)NC2=C(NC(=O)N2)C1=O,0.0
10261,COC1=CC=C(C)C=C1OC,0.0
10275,COC1=CC(C)=CC(OC)=C1OC,0.0
10280,O=C1C(F)=C(F)C(=O)C(F)=C1F,0.0
10271,CN1C(=O)C2=C(N(C)C(=O)N2)N(C)C1=O,0.0
10279,O=C1NC=C(O)C(=O)N1,0.0
10272,CN1C(=O)C2=C(NC(=O)N2)N(C)C1=O,0.0
10253,O=C1C(C2=CC=C(O)C=C2)=COC2=C1C(O)=CC(O)=C2O,0.0
10224,COC1=CC=C(C2OCC3=C(C=CC=C3)S2)C=C1,0.0
10254,O=C1CCC2=C1C(=O)OC1=C2C(O)=CC2=C1C1C=COC1O2,0.0
10251,OC1=C(O)C=C2NCCC2=C1,0.0
10252,OC1=C(O)C=C2CNCCC2=C1,0.0
10231,CC1=CC=C(/C=C2\C=NCC2)O1,0.0
10234,COC(C)(C)C1=CC=C(C)C=C1,0.0
10228,OC1=CC2=C(CC(O)C(C3=CC(O)=C(O)C=C3)O2)C(O)=C1Cl,0.0
10232,CN1C(=O)NC2=C1C(=O)N=C(N)N2,0.0
10160,CC1=CC=C(CC2=CNC=C2)O1,0.0
10240,CC1=CC(=O)C2=CC=CC=C2C1=O,0.0
10243,COC1=CN=CC(C(C)C)=N1,0.0
10246,O=C1C(C2=CC=C(O)C=C2)=COC2=CC(OS(=O)(=O)O)=CC(O)=C12,0.0
10239,CN1C2=CC=CC=C2C(=O)C2=C(O)C=CC=C21,0.0
10242,COC1=CC=C(C)C=C1,0.0
10069,C/C=C/C1=CN=CC(C)=N1,0.0
10158,CN1C(=O)NC(=O)C2=C1N=CN2,0.0
10159,COC1=NC(=O)C2=C(NC3=CC=CC=C32)S1,0.0
10068,OC1=CC(O)=CC(CCC2=CC=CC=C2O)=C1,0.0
10070,C/C=C/C1=C(C)N=CC=N1,0.0
10077,C/C=C/C1=C(C)N=CC(C)=N1,0.0
10075,COC1=CN=C(C)S1,0.0
10071,CC1=CC=C(O)C=C1,0.0
10074,CC1=C(C)C(O)=C(C)C=C1,0.0
10081,COC1=NC=C(C)N=C1,0.0
10080,C=CC1=C(C)N=C(C)S1,0.0
10093,COC1=C(C)N=C(C)C=N1,0.0
10065,CON1C=C(CN=C=S)C2=CC=CC=C21,0.0
10066,OC1=CC=CC2=C(O)C=CC(O)=C12,0.0
10045,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0.0
10054,CC1=NN(C2=CC(NS(C)(=O)=O)=C(Cl)C=C2Cl)C(=O)N1C(F)F,0.0
10048,CC1=C(C)C(O)=CC=C1,0.0
10056,CON1C=C(CNC(=S)SC)C2=C1C=CC=C2,0.0
10053,NC1=NC=NC2=C1NC(O)=N2,0.0
10047,CS(=O)(=O)C1=C(Cl)C=C(Cl)C=C1Cl,0.0
10049,NC1=NC(O)=NC2=C1NC=N2,0.0
10062,CON1C=C(CN=C(SC)SC)C2=C1C=CC=C2,0.0
10097,OC1=CC=C2C=CC=CC2=C1,0.0
10095,NC1=CC=NC(=O)N1,0.0
10057,OC1=C2C=CC=CC2=CC=C1,0.0
10133,C=CC1=NC(C)=CN=C1C,0.0
10139,OC1=C(Cl)C(Cl)=C(O)C(Cl)=C1Cl,0.0
10138,C=CC1=NC=C(C)N=C1,0.0
10131,OC1=CC2=[O+]C(C3=CC(O)=C(O)C(O)=C3)=C(O)C=C2C(O)=C1,0.0
10130,OC1=CC(O)=C2C=CC(C3=CC(O)=C(O)C=C3)=[O+]C2=C1,0.0
10147,N#CSC1=CC=C(O)C=C1,0.0
10145,NC1=NC(=O)C2=C(N=CN2)N1,0.0
10146,NC1=NC2=C(N=CC=N2)C(=O)N1,0.0
10143,NCCC1=CC(=O)C(=O)C=C1,0.0
10142,COC1=CC=C2C(=C1)NC=C2C1=NC=CS1,0.0
10154,CN1C=NC2=C(NC=N2)C1=O,0.0
10151,CN1C(N)=NC(=O)C2=C1N=CN2,0.0
10155,COC1=CC=C2NC([S@@+]([O-])CC3=C(C)C(OC)=C(C)C=N3)=NC2=C1,0.0
10129,CC(C)(C)C1=CC(O)=CC(C(C)(C)C)=C1O,0.0
10127,OC1=CC=C2N=CC=C(O)C2=C1,0.0
10098,CC1=CC(C)=C(O)C(C)=C1,0.0
10100,CN1C(=O)N=CC=C1N,0.0
10104,CC1=CC(O)=C(C)C(C)=C1,0.0
10102,CC1=CC(O)=CC(C)=C1O,0.0
10103,COC1=C2C(N=C=S)=CNC2=CC=C1,0.0
10096,CC1=CC(C)=CC(O)=C1,0.0
10116,N=C(N)N1CCC2=CC=CC=C2C1,0.0
10115,O=C1N=C(O)C2=C(NC=N2)N1,0.0
10117,O=C1N=CNC2=C1N=C(O)N2,0.0
10118,OC1=C(Cl)C=CC(Cl)=C1O,0.0
10121,C=CC1=C(C)N=CC=N1,0.0
10123,C=CC1=CN=CC(C)=N1,0.0
11034,CC(=O)NCCCCNCCCNC(C)=O,0.0
10448,O=C(O)C(=O)C(O)=C(O)O,0.0
10449,O=C(O)C(O)CCNC(CCO)C(=O)O,0.0
10443,O=C(O)C(=O)C(=O)C(O)C(O)CO,0.0
10445,O=C(O)C(=O)C(O)C(O)C(O)CO,0.0
10458,C/C=C/SC[C@H](N)C(=O)O,0.0
10452,O=C(CBr)CI,0.0
10450,N=C(O)N=C(O)C(=O)O,0.0
10459,C/C=C\SCC(N)C(=O)O,0.0
10455,CN(CC(=O)O)C(=N)NP(=O)(O)O,0.0
10466,O=C(O)CCCC(=O)O,0.0
10464,O=C(CO)[C@@H](O)[C@H](O)CO,0.0
10461,CC(O)C(N)C(O)=NC(CC(=O)O)C(=O)O,0.0
10467,O=C(O)CCCCCCC(=O)NCC(=O)O,0.0
10469,CC(N)C(O)=NC(CC(=O)O)C(=O)O,0.0
10470,CCCSCC(N)C(=O)O,0.0
10413,O=C(O)C/C=C/CC(=O)O,0.0
10415,O=C(O)[C@H](O)[C@H](O)[C@H](O)CO,0.0
10441,O=C(O)C(Cl)(Cl)Cl,0.0
10412,O=C(O)[C@@H](O)C[C@H](O)[C@H](O)CO,0.0
10427,O=CCCC(=O)O,0.0
10421,C[C@H](O)[C@H](O)CC(=O)C(=O)O,0.0
10425,O=C(O)/C=C/CO,0.0
10418,O=C(O)CC(O)(C[PH](=O)O)C(=O)O,0.0
10424,NCCCC(=O)O,0.0
10437,O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.0
10428,CC(CC(=O)C(=O)O)C(=O)O,0.0
10436,O=C(O)[C@@H](O)[C@H](O)C(=O)O,0.0
10433,O=C(O)/C=C/CCC(=O)O,0.0
10435,O=C(CI)C(Br)Br,0.0
10506,CSCC(N)C(=O)O,0.0
10440,O=C(O)C(O)(CO)C(O)C(O)CO,0.0
10508,C[C@H](CN)C(=O)O,0.0
10472,CC(C)CC(=O)CCNC(C)C(=O)O,0.0
10510,C[C@@H](CN)C(=O)O,0.0
10518,N#CC#CC#C/C=C/C(=O)O,0.0
10512,C[C@@H](N)C(O)=NCC(=O)O,0.0
10511,CSCCCC(C(=O)O)C(O)C(=O)O,0.0
10516,CS(=O)C[C@H](N)C(=O)O,0.0
10513,N=C(O)N[C@@H](O)C(=O)O,0.0
10525,C[C@@H](CO)C(=O)O,0.0
10521,CSCCCCC(C(=O)O)C(O)C(=O)O,0.0
10528,NC(=O)NC(NC(N)=O)C(=O)O,0.0
10527,C=CCC(C)C(=O)O,0.0
10526,CC(=O)NCCCC(=O)O,0.0
10504,CC(CNC(N)=O)C(=O)O,0.0
10476,CCC[C@H](N)C(=O)O,0.0
10531,CSCCCCCCC(C(=O)O)C(O)C(=O)O,0.0
10532,CC#CC#CC#CC(=O)O,0.0
10505,CC(=O)CC(=O)CCC(=O)O,0.0
10479,CC(C)CC(N)C(O)=NC(CC(=O)O)C(=O)O,0.0
10483,CN(CC(=O)O)C(=N)N,0.0
10481,CC(C)CC(=O)N[C@@H](C)C(=O)O,0.0
10411,NC(=O)O,0.0
10484,CC(C)CC(N)C(O)=NC(CC(C)C)C(=O)O,0.0
10496,CC(C)C[C@H](O)C(=O)O,0.0
10490,CN(CC(=O)O)C(=N)O,0.0
10495,CC(C)C[C@@H](O)C(=O)O,0.0
10491,O=CC(=O)O,0.0
10489,N#CC(Br)(Br)C(N)=O,0.0
10319,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,0.0
10499,CSCCC(O)C(=O)O,0.0
10318,CC(C)(CO)C(O)C(=O)NCCC(=O)NCCS,0.0
10501,C[N+](C)(C)CCCC(=O)O,0.0
10498,NOC(=O)C(=O)ON,0.0
10323,O=C(O)CC(C(=O)O)S(=O)(=O)O,0.0
10320,N=C(N)NCCC(=O)O,0.0
10329,O=C(O)CC(O)CC(=O)O,0.0
10325,CC(C(=O)O)C(O)(CC(=O)O)C(=O)O,0.0
10327,O=C(O)CC(CC(=O)O)C(=O)O,0.0
10332,CC(O)C(C)C(=O)O,0.0
10339,CC(=O)[C@H](N)C(=O)O,0.0
10331,O=C(O)CC(O)C(=O)O,0.0
10335,C[C@H](C(=O)O)[C@@H](C)O,0.0
10338,CC(C)(C)C(N)C(=O)O,0.0
10316,CC(C)(CO)C(O)C(=O)NCCC(N)=O,0.0
10314,C=CC(=O)NCC(=O)O,0.0
10340,O=C(O)CC(O)CO,0.0
10341,NCC(=O)CCC(=O)O,0.0
10315,N=C(O)NCC(=O)O,0.0
10296,N[C@@H](CCS)S(=O)(=O)O,0.0
10288,N=C(O)CCCCC(S)CCS,0.0
10292,CS(=O)CCCCN=C(S)SC[C@H](N)C(=O)O,0.0
10294,C/C=C(/C=O)C(CC=O)CC(=O)O,0.0
10287,CC(=O)SCC(CS)C(=O)O,0.0
10297,C/C=C(\C=O)C(CC(=O)O)CC(=O)O,0.0
10299,CC(C)/C=C\C(=O)O,0.0
10304,C[C@@H](C=O)C(=O)O,0.0
10298,CC(C)/C(=C/C(=O)O)C(=O)O,0.0
10302,C/C=C\C(C)C(=O)O,0.0
10284,C=CCSC[C@@H](N=C(C)O)C(=O)O,0.0
10308,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,0.0
10312,C=CCC(=O)NCC(=O)O,0.0
10309,N=C(N)NCC(=O)O,0.0
10307,NCC(=O)NCC(=O)O,0.0
10389,O=C(O)[C@@H](O)CO,0.0
10381,NCCCCC(=O)C(=O)O,0.0
10386,O=C(O)C(O)CCO,0.0
10383,CC[C@@](C)(O)[C@@H](O)C(=O)O,0.0
10387,NCCCCC(N)=O,0.0
10390,O=C(O)C(O)CO,0.0
10398,CC(N)C(O)=NC(C)C(=O)O,0.0
10396,CSCCC(N)C(O)=NC(CC(=N)O)C(=O)O,0.0
10397,CSCCC(N=C(O)C(N)CO)C(=O)O,0.0
10399,CC(C)C(N=C(O)C(N)C(C)O)C(=O)O,0.0
10405,O=C(O)[C@@H](O)[C@H](O)CO,0.0
10403,CSCCC(N)C(O)=NC(C)C(=O)O,0.0
10380,C[C@@H](OP(=O)(O)O)[C@H](N)C(=O)O,0.0
10401,O=C(O)CCNCCCCNCCC(=O)O,0.0
10379,CC(=O)CC(O)C(=O)O,0.0
10350,C=C(CC(=O)O)C(=O)O,0.0
